day_sin,day_cos,temp,clouds_all,traffic_volume
0.8660254037812459,0.50000000000553,0.4519880559484517,0.9,0.5504395144411888
0.9659258262860496,0.2588190451137867,0.4541882759704552,0.9,0.6384819310729734
1.0,2.3893490992252763e-12,0.4560741788464564,0.9,0.6721082740337658
0.9659258262910527,-0.25881904509511483,0.4463303473204472,0.9,0.5712292451513883
0.8660254037909112,-0.49999999998878925,0.4362721986484366,0.9,0.3870517650341845
0.7071067811891434,-0.7071067811839518,0.4260568914034262,0.9,0.2401283661225059
0.5000000000077499,-0.8660254037799642,0.41615590130441626,0.9,0.22185014650481372
0.25881904510220666,-0.9659258262891525,0.40044004400440114,0.9,0.186549462815683
4.952693250819795e-12,-1.0,0.39022473675939073,0.9,0.19506069485140226
-0.2588190450926388,-0.9659258262917162,0.3757661480433758,0.9,0.16157388028463793
-0.49999999999917166,-0.8660254037849169,0.3666509508093676,0.9,0.05413701688293568
-0.7071067811821392,-0.7071067811909559,0.3609932421813613,0.9,0.029859076322031535
-0.8660254037786825,-0.5000000000099699,0.3504636177903504,0.9,0.020371145528114972
-0.965925826288489,-0.2588190451046827,0.3446487505893452,0.01,0.031254360262313374
-1.0,-7.516037402414313e-12,0.31950337890932046,0.01,0.0987861029719548
-0.9659258262923796,0.2588190450901628,0.29702970297029774,0.01,0.34421654806753177
-0.8660254037861986,0.4999999999969517,0.28571428571428603,0.01,0.6192270126970838
-0.7071067811927685,0.7071067811803267,0.265440829797265,0.05,0.6789451653411469
-0.49999999999958744,0.8660254037846769,0.2610403897532616,0.05,0.6508999581414817
-0.2588190451071587,0.9659258262878255,0.28681439572528644,0.05,0.7170364169108413
-1.0079381554008833e-11,1.0,0.3193462203363189,0.05,0.6423887261057625
0.25881904510174286,0.9659258262892767,0.3564356435643563,0.05,0.624668620064183
0.49999999999473177,0.8660254037874803,0.38299544240138284,0.01,0.6468536347146644
0.7071067811785141,0.707106781194581,0.40892660694640925,0.05,0.6529928840519046
0.8660254037833951,0.5000000000018074,0.42464246424642527,0.05,0.6683410073950049
0.9659258262871622,0.25881904510963466,0.4395725286814405,0.01,0.7503837030835775
1.0,1.2642725705603351e-11,0.4446016030174449,0.4,0.8911678526580159
0.9659258262899402,-0.2588190450992669,0.4435014930064436,0.4,0.8071717594530486
0.8660254037887619,-0.4999999999925119,0.4408297972654407,0.01,0.6175526719687456
0.7071067811861038,-0.7071067811869912,0.4329718686154336,0.01,0.45862983117064327
0.5000000000040273,-0.8660254037821135,0.41741316988841737,0.4,0.40588809822798944
0.2588190451121107,-0.9659258262864987,0.40169731258840136,0.4,0.3252406864796986
6.541546288310182e-13,-1.0,0.38488134527738493,0.01,0.24724431421794332
-0.2588190450967909,-0.9659258262906036,0.3567499607103568,0.01,0.13729593972373377
-0.49999999999029193,-0.8660254037900436,0.32956152758133017,0.01,0.07353146365285336
-0.7071067811851787,-0.7071067811879164,0.31478862171931565,0.01,0.03781219478163807
-0.8660254037808318,-0.5000000000062472,0.29388653151029365,0.01,0.02330124180270685
-0.9659258262858352,-0.2588190451145867,0.28760018859028813,0.01,0.03334728617273615
-1.0,-3.217498780425537e-12,0.2759704541882759,0.01,0.11120413004046324
-0.965925826291267,0.25881904509431486,0.2718843312902721,0.01,0.37700572066415516
-0.8660254037840494,0.5000000000006743,0.2655979883702666,0.01,0.7600111622715222
-0.7071067811897289,0.7071067811833661,0.2555398396982551,0.4,0.8628435886702944
-0.5000000000084671,0.8660254037795502,0.257582901147257,0.4,0.8056369471187387
-0.25881904510300663,0.9659258262889381,0.29922992299229945,0.01,0.7361518068927027
-5.780842932020056e-12,1.0,0.3564356435643563,0.01,0.6348541928282405
0.2588190450918389,0.9659258262919305,0.41725601131541756,0.4,0.6927584763499371
0.49999999999845446,0.866025403785331,0.4485305673424489,0.01,0.7565229524208176
0.7071067811815536,0.7071067811915415,0.4710042432814716,0.01,0.7505232314776057
0.8660254037782684,0.5000000000106871,0.49017758918749044,0.01,0.7565229524208176
0.9659258262882746,0.2588190451054826,0.5036932264655039,0.01,0.780242779405609
1.0,8.344187083614575e-12,0.5137513751375136,0.01,0.9109808846100181
0.9659258262888276,-0.25881904510341897,0.517994656608519,0.75,0.8878191712013395
0.8660254037866126,-0.4999999999962345,0.5197234009115195,0.9,0.6807590344635133
0.707106781193354,-0.707106781179741,0.5022787993085029,0.9,0.44774661643644487
0.5000000000003046,-0.8660254037842627,0.48451988055948503,0.9,0.44300265103948655
0.2588190451079586,-0.9659258262876113,0.4717900361464724,0.9,0.3871912934282127
1.0907531235209094e-11,-1.0,0.4677039132484677,0.4,0.3221710618110786
-0.25881904510094295,-0.9659258262894911,0.4604746188904607,0.4,0.31770615320217666
-0.4999999999940146,-0.8660254037878943,0.4463303473204472,0.9,0.11427375470908331
-0.7071067811779285,-0.7071067811951666,0.42904290429042957,0.01,0.05595088600530208
-0.8660254037829811,-0.5000000000025245,0.41269841269841256,0.01,0.02776615041160876
-0.9659258262869478,-0.25881904511043463,0.39022473675939073,0.01,0.03488209850704618
-1.0,1.0810398415632397e-12,0.38393839383938433,0.01,0.10687874982558951
-0.9659258262901546,0.2588190450984669,0.3745088794593756,0.75,0.35914608622854755
-0.866025403789176,0.4999999999917947,0.3697941222693699,0.9,0.7113157527556857
-0.7071067811866893,0.7071067811864057,0.3430771648593436,0.2,0.8567043393330542
-0.5000000000047445,0.8660254037816995,0.32421813609932437,0.4,0.7848472164085392
-0.2588190451129106,0.9659258262862843,0.31258840169731217,0.75,0.6912236640156272
-1.4823043100312792e-12,1.0,0.3272041489863269,0.4,0.6467141063206362
0.25881904509599096,0.9659258262908179,0.3429200062863429,0.2,0.6849448862843588
0.4999999999895748,0.8660254037904577,0.3534496306773538,0.01,0.7389423747732663
0.7071067811845931,0.707106781188502,0.3576929121483574,0.01,0.7234547230361378
0.8660254037804177,0.5000000000069644,0.3620933521923626,0.05,0.7325240686479698
0.9659258262893872,0.2588190451013305,0.3625648279113629,0.05,0.7915445793218919
1.0,4.045648461625798e-12,0.3713657079993715,0.05,0.8946560625087205
0.9659258262914814,-0.25881904509351494,0.3702655979883702,0.05,0.7844286312264546
0.8660254037844634,-0.49999999999995715,0.3630363036303632,0.01,0.6627598716338775
0.7071067811903144,-0.7071067811827805,0.3603646078893603,0.01,0.5316031812473838
0.5000000000091843,-0.8660254037791361,0.3430771648593436,0.01,0.429747453606809
0.25881904510380654,-0.9659258262887238,0.33066163759233147,0.01,0.40714385377424306
6.608992613220317e-12,-1.0,0.3239038189533239,0.01,0.40170224640714386
-0.2588190450910389,-0.9659258262921449,0.31368851170831435,0.01,0.2918934003069625
-0.49999999999773725,-0.866025403785745,0.30630205877730665,0.01,0.15110925073252407
-0.7071067811809679,-0.707106781192127,0.30425899732830475,0.01,0.0759034463513325
-0.8660254037778544,-0.5000000000114043,0.30944523023730985,0.9,0.053439374912794754
-0.9659258262880603,-0.2588190451062825,0.30850227879930836,0.4,0.03739360959955351
-1.0,-9.172336764814836e-12,0.30535910733930516,0.01,0.0319520022324543
-0.965925826289042,0.258819045102619,0.30017287443030094,0.01,0.07395004883493791
-0.8660254037870267,0.4999999999955173,0.29482948294829514,0.01,0.15459746058322868
-0.7071067811939397,0.7071067811791554,0.29074336005029044,0.01,0.26259243756104367
-0.5000000000010218,0.8660254037838486,0.29262926292629254,0.01,0.413143574717455
-0.2588190451087585,0.9659258262873969,0.31997485462831987,0.01,0.5367657318264266
-1.1735680916409355e-11,1.0,0.3492063492063493,0.05,0.5847634993721222
0.25881904510014303,0.9659258262897054,0.371051390853371,0.01,0.6499232593832844
0.4999999999932974,0.8660254037883084,0.39431085965739454,0.05,0.7234547230361378
0.7071067811773428,0.7071067811957522,0.41426999842841417,0.05,0.69945583926329
0.866025403782567,0.5000000000032417,0.4279427942794283,0.01,0.7149434910004185
0.9659258262867334,0.25881904511123455,0.4383152600974385,0.05,0.6690386493651458
1.0,-2.528901603629787e-13,0.4441301272984437,0.01,0.6983396121110645
0.9659258262903688,-0.258819045097667,0.4519880559484517,0.05,0.7434072833821682
0.86602540378959,-0.49999999999107747,0.4541882759704552,0.01,0.6845263011022743
0.707106781187275,-0.70710678118582,0.4507307873644506,0.05,0.5003488209850704
0.5000000000054617,-0.8660254037812853,0.4331290271884334,0.05,0.41384121668759594
0.2588190451137105,-0.96592582628607,0.42165645135942276,0.01,0.5568578205664853
2.31045399123154e-12,-1.0,0.40829797265440826,0.01,0.5572764057485698
-0.258819045095191,-0.9659258262910323,0.39022473675939073,0.01,0.3665410911120413
-0.4999999999888576,-0.8660254037908718,0.3690083294043691,0.01,0.20440909725129064
-0.7071067811840075,-0.7071067811890875,0.3452773848813462,0.01,0.10199525603460305
-0.8660254037800036,-0.5000000000076816,0.32421813609932437,0.01,0.07478721919910702
-0.9659258262891729,-0.25881904510213044,0.31588873173031606,0.01,0.0401841774801172
-1.0,-4.873798142826059e-12,0.30535910733930516,0.01,0.025394167713129624
-0.9659258262916958,0.258819045092715,0.29702970297029774,0.01,0.045765313241244596
-0.8660254037848775,0.49999999999923994,0.28445701713028493,0.01,0.12041300404632342
-0.7071067811909001,0.7071067811821949,0.28335690711928363,0.01,0.1735733221710618
-0.5000000000099015,0.866025403778722,0.30221593587930284,0.01,0.250732524068648
-0.25881904510460646,0.9659258262885094,0.3543925821153544,0.9,0.36598297753592857
-7.437142294420578e-12,1.0,0.40138299544240175,0.9,0.4587693595646714
0.258819045090239,0.9659258262923591,0.434071978626434,0.75,0.5369052602204548
0.49999999999702005,0.8660254037861591,0.4474304573314476,0.01,0.6097390819031673
0.7071067811803824,0.7071067811927126,0.4565456545654567,0.75,0.6013673782614761
0.8660254037847163,0.49999999999951916,0.4593745088794594,0.01,0.5802985907632203
0.965925826287846,0.2588190451070825,0.458274398868459,0.01,0.5539277242918934
1.0,1.0000486446015097e-11,0.4521452145214524,0.9,0.5966234128645179
0.9659258262892563,-0.2588190451018191,0.4479019330504479,0.9,0.4986744802567323
0.8660254037874408,-0.4999999999948001,0.4441301272984437,0.9,0.4340728338216827
0.7071067811945252,-0.7071067811785698,0.4416155901304424,0.9,0.3267754988140087
0.500000000001739,-0.8660254037834346,0.4397296872544403,0.9,0.2835216966652714
0.25881904510955844,-0.9659258262871825,0.4329718686154336,0.9,0.23524487233151944
1.2563830597609615e-11,-1.0,0.4273141599874273,0.9,0.18306125296497835
-0.25881904509934306,-0.9659258262899197,0.4273141599874273,0.9,0.12264545835077438
-0.4999999999925802,-0.8660254037887225,0.42165645135942276,0.9,0.043811915724850006
-0.7071067811870471,-0.707106781186048,0.41426999842841417,0.9,0.028184735593693316
-0.8660254037821529,-0.5000000000039589,0.40924092409240975,0.9,0.019254918375889492
-0.9659258262865191,-0.25881904511203446,0.40028288543140045,0.9,0.031533417050369744
-1.0,-5.752595208372822e-13,0.39336790821939394,0.9,0.10548346588530766
-0.9659258262905832,0.2588190450968671,0.3807952223793811,0.01,0.36151806892702665
-0.8660254037900041,0.49999999999036027,0.38676724815338703,0.4,0.7086647132691503
-0.7071067811878606,0.7071067811852345,0.37969511236837983,0.75,0.8367517789870238
-0.500000000006179,0.8660254037808712,0.3787521609303792,0.9,0.796846658294963
-0.2588190451145105,0.9659258262858557,0.39949709256639965,0.01,0.6725268592158504
-3.138603672431801e-12,1.0,0.4339148200534342,0.01,0.5631365982977535
0.2588190450943911,0.9659258262912467,0.4688040232594699,0.4,0.580856704339333
0.5000000000007427,0.8660254037840098,0.48546283199748563,0.2,0.6143435189060974
0.707106781183422,0.7071067811896732,0.49457802923149474,0.75,0.630668341007395
0.8660254037795896,0.5000000000083988,0.5022787993085029,0.75,0.6948514022603599
0.9659258262889585,0.2588190451029304,0.5043218607575048,0.9,0.7891725966234129
1.0,5.70194782402632e-12,0.5058934464875056,0.75,0.9217245709501883
0.96592582629191,-0.25881904509191506,0.5069935564985069,0.9,0.8554485837868006
0.8660254037852915,-0.49999999999852274,0.5022787993085029,0.9,0.6316450397655923
0.7071067811914857,-0.7071067811816094,0.49803551783749844,0.9,0.41300404632342685
0.5000000000106187,-0.866025403778308,0.48860600345748884,0.75,0.3518906097390819
0.2588190451054064,-0.965925826288295,0.4801194405154807,0.75,0.2699874424445375
8.265291975620839e-12,-1.0,0.4733616218764731,0.9,0.1964559787916841
-0.2588190451034951,-0.9659258262888072,0.4708470847084718,0.9,0.12138970280452073
-0.49999999999630285,-0.8660254037865732,0.4667609618104662,0.9,0.05818334030975304
-0.7071067811797969,-0.7071067811932982,0.4603174603174609,0.9,0.030696246686200645
-0.8660254037843022,-0.5000000000002364,0.4587458745874584,0.9,0.01702246407143854
-0.9659258262876317,-0.2588190451078824,0.4587458745874584,0.9,0.03418445653690526
-1.0,-1.0828636127215358e-11,0.4563884959924569,0.9,0.1105064880703223
-0.9659258262894707,0.25881904510101916,0.4519880559484517,0.9,0.38914469094460724
-0.8660254037878549,0.4999999999940829,0.4529310073864532,0.9,0.7943351472024557
-0.7071067811951108,0.7071067811779843,0.4551312274084558,0.9,0.9201897586158783
-0.5000000000024563,0.8660254037830205,0.4541882759704552,0.9,0.8479140505092786
-0.2588190451103584,0.9659258262869682,0.4587458745874584,0.9,0.7127110366959676
1.1599349495569756e-12,1.0,0.4620462046204623,0.9,0.6031812473838426
0.25881904509854314,0.9659258262901341,0.47996228194248003,0.9,0.641970140923678
0.499999999991863,0.8660254037891365,0.48341977054848373,0.9,0.660946002511511
0.7071067811864614,0.7071067811866336,0.48970611346849013,0.9,0.6956885726245291
0.8660254037817389,0.5000000000046761,0.5007072135785013,0.68,0.7258267057346169
0.9659258262863047,0.2588190451128344,0.5099795693855103,0.9,0.7912655225338356
1.0,1.403409202037543e-12,0.5168945465975168,0.75,0.9627459187944747
0.9659258262907975,-0.2588190450960671,0.5294672324375296,0.75,0.8638202874284917
0.8660254037904183,-0.49999999998964306,0.5294672324375296,0.75,0.626901074368634
0.7071067811884462,-0.7071067811846489,0.5305673424485309,0.75,0.42932886842472445
0.5000000000068962,-0.8660254037804572,0.5242809995285245,0.4,0.3789591181805498
0.2588190451153104,-0.9659258262856413,0.5107653622505111,0.05,0.3103111483186829
3.966753353632062e-12,-1.0,0.5025931164545026,0.01,0.22673364029580018
-0.25881904509359116,-0.965925826291461,0.49803551783749844,0.01,0.12473838426119717
-0.5000000000000255,-0.8660254037844239,0.4077007700770081,0.36,0.06264824891865495
-0.7071067811828363,-0.7071067811902587,0.4706899261354702,0.4,0.03223105902051067
-0.8660254037791755,-0.500000000009116,0.4688040232594699,0.01,0.020371145528114972
-0.9659258262887442,-0.2588190451037303,0.4625176803394626,0.01,0.03641691084135622
-1.0,-6.530097505226581e-12,0.4584315574414588,0.01,0.1078554485837868
-0.9659258262921244,0.25881904509111514,0.4486877259154487,0.01,0.38091251569694434
-0.8660254037857056,0.4999999999978056,0.4479019330504479,0.01,0.7753592856146225
-0.7071067811920713,0.7071067811810238,0.42904290429042957,0.9,0.8904702106878749
-0.5000000000113359,0.8660254037778938,0.4430300172874433,0.75,0.8056369471187387
-0.25881904510620635,0.9659258262880808,0.4728901461574737,0.01,0.762941258546114
-9.0934416568211e-12,1.0,0.5043218607575048,0.01,0.6527138272638482
0.2588190451026952,0.9659258262890216,0.5272670124155279,0.75,0.6990372540812055
0.49999999999558564,0.8660254037869872,0.5525695426685533,0.01,0.6768522394307241
0.7071067811792112,0.7071067811938838,0.5682853999685684,0.75,0.6793637505232315
0.8660254037838881,0.5000000000009536,0.5733144743045737,0.9,0.705455560206502
0.9659258262874173,0.2588190451086823,0.5844727329875847,0.75,0.7890330682293847
1.0,1.1656785808415618e-11,0.5923306616375927,0.9,0.95925770894377
0.9659258262896849,-0.2588190451002192,0.5923306616375927,0.9,0.925212780800893
0.866025403788269,-0.49999999999336575,0.5871444287285876,0.9,0.6755964838844705
0.7071067811956964,-0.7071067811773987,0.5799151343705806,0.9,0.44579321892005025
0.5000000000031735,-0.8660254037826064,0.5720572057205726,0.9,0.37547090832984514
0.25881904511115833,-0.9659258262867538,0.561999057048562,0.9,0.32161294823496583
-3.3178526835671473e-13,-1.0,0.551469432657552,0.9,0.20789730710199525
-0.25881904509774323,-0.9659258262903484,0.5505264812195514,0.9,0.13757499651179014
-0.4999999999911458,-0.8660254037895506,0.542982869715543,0.9,0.05832286870378123
-0.7071067811858759,-0.7071067811872191,0.5296243910105294,0.75,0.02748709362355239
-0.8660254037813248,-0.5000000000053934,0.5261669024045266,0.4,0.024836054137016884
-0.9659258262860904,-0.25881904511363435,0.515951595159517,0.9,0.030417189898144275
-1.0,-2.231558883237804e-12,0.505579129341506,0.01,0.11664573740756244
-0.9659258262910119,0.2588190450952672,0.49583529781549585,0.01,0.38286591321333896
-0.8660254037908323,0.49999999998892586,0.48593430771648594,0.2,0.7895911818054974
-0.7071067811890317,0.7071067811840633,0.476661951909477,0.01,0.8876796428073113
-0.5000000000076134,0.8660254037800431,0.49803551783749844,0.01,0.8490302776615041
-0.2588190451020543,0.9659258262891933,0.5148514851485149,0.2,0.736430863680759
-4.794903034832323e-12,1.0,0.5371680025145378,0.75,0.6460164643504953
0.25881904509279124,0.9659258262916753,0.5596416784535596,0.75,0.6793637505232315
0.4999999999993083,0.866025403784838,0.5723715228665731,0.9,0.7261057625226733
