day_sin,day_cos,temp,clouds_all,traffic_volume
-0.8660254037777759,-0.5000000000115401,0.5764576457645769,0.9,0.0813450537184317
-0.9659258262880197,-0.258819045106434,0.5766148043375767,0.9,0.03502162690107437
-1.0,-9.329131169866438e-12,0.5734716328775735,0.9,0.030975303474257015
-0.9659258262890825,0.25881904510246756,0.5747289014615746,0.9,0.04618389842332915
-0.8660254037871051,0.4999999999953815,0.5780292314945785,0.9,0.09613506348541928
-0.7071067811940505,0.7071067811790446,0.5778720729215787,0.9,0.14817915445793217
-0.5000000000011576,0.8660254037837702,0.5797579757975799,0.9,0.263569136319241
-0.25881904510890996,0.9659258262873563,0.5851013672795857,0.9,0.38635412306404354
-1.1892475321460957e-11,1.0,0.5970454188275975,0.75,0.5006278777731268
0.25881904509999154,0.965925826289746,0.6096181046676103,0.9,0.5491837588949351
0.49999999999316164,0.8660254037883868,0.6176331918906182,0.75,0.6022045486256453
0.707106781177232,0.707106781195863,0.6229765833726231,0.9,0.6186688991209711
0.8660254037824886,0.5000000000033775,0.6300487191576303,0.9,0.5953676573182642
0.9659258262866929,0.258819045111386,0.6357064277856357,0.75,0.5844844425840658
1.0,-9.609575531137586e-14,0.6441929907276447,0.75,0.5818334030975303
0.9659258262904095,-0.2588190450975156,0.6506364922206509,0.75,0.5607646155992744
0.8660254037896684,-0.4999999999909417,0.6413641364136411,0.75,0.5349518627040603
0.7071067811873859,-0.7071067811857092,0.62957724343863,0.75,0.47858239151667364
0.5000000000055975,-0.866025403781207,0.6187333019016186,0.9,0.3722617552671969
0.258819045113862,-0.9659258262860294,0.6182618261826192,0.9,0.285475094181666
2.467248396283143e-12,-1.0,0.6082036775106077,0.9,0.186549462815683
-0.25881904509503956,-0.9659258262910728,0.6086751532296089,0.9,0.11734337937770338
